c96163,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576254,,200
752648,127.0.0.1,GET,http://localhost:8000/geoloc,1458576256,,200
de7d17,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576256,,200
23c22a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576271,,200
5dde6b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576286,,200
fbd084,127.0.0.1,GET,http://localhost:8000/geoloc,1458576300,,200
9b5256,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576301,,200
9fed95,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576316,,200
230d26,127.0.0.1,GET,http://localhost:8000/,1458576321,,302
cb71f2,127.0.0.1,GET,http://localhost:8000/login,1458576322,,200
629a82,127.0.0.1,POST,http://localhost:8000/login,1458576325,,302
50f7c3,127.0.0.1,GET,http://localhost:8000/index,1458576325,,200
8d0c35,127.0.0.1,GET,http://localhost:8000/index,1458576359,,200
e9d7f8,127.0.0.1,GET,http://localhost:8000/geoloc,1458576362,,200
bfe513,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576363,,200
4625d7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576378,,200
5d7d89,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576393,,200
3d9c0b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576408,,200
520b3a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576423,,200
642c29,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576438,,200
3e50fe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576453,,200
50f8f4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576468,,200
58c285,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576483,,200
9eb428,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576498,,200
bb61d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576513,,200
f303c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576530,,200
6d60fe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576543,,200
fd28d9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576558,,200
0956c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576573,,200
77708d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576588,,200
1e9fed,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576603,,200
c49589,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576618,,200
